7B46BBBBC13354E42063903B77DCBA56EE741483EBDF38E0DAD9BA9BA0C878FB,0,0
70F81DFF5260BEF042336C9A4A5B4B431DA873803233257F37896A41E6BB1278,0,0
45D8149328690F0CF4E47A64EB14FE1787BB7A7CB6E5C5C71EA1FA1914853869,0,0
A6ACDD3B29FE08878A1163B34C21148AF704F9B5A32B44FFC930953822432B8E,0,0
70E46C41FB5F2B3CD38A832A7F2AB88EB145E3B6AF1FA0E5BB939DC71D347B09,0,0
B0F2A8FB013829889D0F4612CDBC497DF2BE6224365462BFE9B3F6B65B91806B,0,0
55FA94A6C5DAAFF6CB9188EE8FD52FE9B0DE282C916EC45811AD9DA26D4AB2B7,0,0
5B8857E3FA4E27ED509A944CA3AE180A6FCBC6CB65B42BBBCBA2FE84AE3E40A3,0,0
17BE1174C3A845E1CAD88D3BFE90CF45AC04B93EA14F6DE06DEE97B51C444359,0,0
4B445B863E39FEACD8425C30C83F75CC040601A16439ECD447D60C9A2876CE17,0,0
1D2A7BBAA9BA2B524B78D0522024E79D7DB88F21C50DD701651381AAFA4F3B83,0,0
902F0E7D9851DD6939A76C5B648A6947994DD61969E2887BAED65EAB54EE910F,0,0
948A572FC275327F3E52D41712169BCFE3E603297FBF9EDE7149BC70ED848279,1,1
7594D63A25BCBCF5F042BAC6F495391BC1E4D117941AFAD55E8F90565B1FF94C,1,1
0924176368DE3F0CC5C5453CBEF97E8FFBDD51E54EBAA8419DD2C1CFA6566C14,0,0
0593A55683503AF12CC950E7EFAE280717C7CD9920EC37BF1EC46A49EA375F54,0,0
4B310B6B379B8749322CB8FFBF55DEFAE2F099933C3836BDBA95B70A1D7D5001,0,0
9D2AA3CF699666DD61EDF2142057C0D575FE0592A666CAB3AE081D854D0E710B,0,0
584FFBF778176EFBFAF195C76342A2BE8B2E4E47DFF244FCA5B3B5765B8408D3,1,1
151D909BAE9231697F7A5ABCC0B606183D17F79C72E33F56910648E9B54A2040,0,0
77396CC666AABFC1DEBAF38A77C17B9B269DCA1ED7E1CE3EB12DADA18FA16379,0,0
E361C2A875846581967CF33767E64E52F7C3B2322A38F1A3D8EA34E90ED7D2C2,0,0
CE3E7552DA5092F7BD1EA8990E36EFCB5B09AB961A51AA713E30560833964B66,0,0
3CB311FC3B772C00E53BF90DFE373E6744188207DB9DCF5BC394AF56328B84BE,0,0
C99DCD0748FF4E0851E3F73574FB677503DE3BAB3E592065ABEAF6D1FCD856A3,0,0
8567AB81131C684F094B3FC68875748AED6FA1273BA760A503980678F46A3369,0,0
E9490591E3D32AFB8AF1ED2EA4260344EF913CF71394C881713B326BD9D7B49B,0,0
33A774CB057338599C814678E3F16B196D833CB8242CC70222131CE67CC4028A,0,0
B84643F29E40D237F5BF2AEAFD015609FD8C44F17D80C36D17F74605AE0EB1CD,0,0
DA1A37FB004EDBF621AEDDCB42EF9F1BDBF4BEDC14CC822DF94A2104F8613037,0,0
7976075143B0A7B60438BF3F012C8A55DDAA0C18497E4249087008A13CA81105,0,0
2E24AB8DBBD7A18D4898ED2A94D7EFB210F948B4E32EB2EE6EC9400FBF13DD5A,0,0
0A8775AEC6B0EFC080056BBDDC638CA55CEAECF68DCEFF6262744D4658B85CBA,0,0
E9064CBFA6B683B4FFBAC53C3E912803690CA92AE025CB5EC5AF73FEB96BADD4,0,0
46262FD7E34F410FD5538A8CA098251763AC95B08CD7A5AA6F427377B0E7F5F9,0,0
81A91FEB79A1B118E888A4CC77F0E9F004725C854B19154BAA53F4D9A19E5B8B,0,0
6F61FA9B9F88728AB55D58068CAD92D80C0343F176764B25C9F24B5546EF61F7,0,0
4FCA71077B2D64FD19B42A031636951C13E89A61C7AC876B6244D3981F6C6C70,1,0
4205FE04FD06D7796664C50453636024EE2DF188CAC5B63162DE1861AEA93303,0,0
D006BFC1DA33522AE3EC6519D566FD248593CA600FEDF90AC75744C6E9A007B1,0,0
D76E59B501BF1DAAB15094495DEDF442FB0B964AEF410FC233F70B01DB096D5F,0,0
9175DFD74DDCBF3B7BC3B92B9589A459FA9AE3393C83326687A27CC1C5B28B62,0,0
993EABCD855A76D3A99CBAFF62773C5BAECFF87CB133BE348A9B5119267DD9BF,0,0
420B1F3DA7B0F27F73E11D137D1EBFF979C7437B63DD347DCE0CB70C9B4CF881,0,0
FC7694EB6A894244391D960E0CF7EF0930BDB2103C77E30D464904584961F427,0,0
E20D8D0881DE2304D77641C1690063088FF3024B32A651D867075FE030D21B85,0,0
B2BC84E800A610FF4C8F6A4217305F821DE8DE62EE228F3C417A78A43C33A4D7,0,0
20D84C6D5575F6FBF530EB98B724289412878CB3647A5727069F8DC8194112D3,0,0
A98CCBF9C46EC633234D48E018978D1EAC2056D59067213CC537417F2B4CBE64,0,0
910B33169708B66116AE7815D45412C67ABB58C715A00FF696A09F7FB0865544,0,0
FD05289821B5DC2CE0EC248CBE12449F32509AAC77E9CE6A82D5BE95A7C05747,0,0
11FD4AB5022BA67538EB152EFDB4E4EBF195F3CA6874FCC30CE8E97AF9EA67D3,0,0
3344FDA089225EC4C1C3BB18E15A91DAEFA34E03BEA84B9DD68A1382CAFD4533,0,0
F1FF5C9B684F6EE81DDC0D12B162AC5F2B505AAAE4B64E2C4F0CFD0D582C3AC1,0,0
C8A391C3620B0C1FCD660076052C8C8ACA49D60B5F6B19C2E4AC863ED9C103A8,1,1
E81944FE38FE1DE25AFBDF4944C43222593E8255DCBB2400EC8E8220E1578F6C,0,0
83546AB2EDB18880A3710B014C7CE818C4112569C56A8A8B5F39B6BF0254AA4E,0,0
DF2B013EFA18452E706E3D0C31B92D036199348C412CEB54E758FF7CF3E0623B,1,1
181D970EA45FA9C3A92BCED566A1A2DAD563B5945A13267B08F88A2DE27E7DAF,0,0
4E1BE94A454097904AE6067FD8DFA90AFEEA4820D72B53E9AE11B2CDFD8FE53B,0,0
FA657C232B659C65DB2F93BA2F1336F7062C33CB81D85E0415EE8285E5771828,0,0
B59DD55E37223B5531FDE7C8684C784AE37FA3CE5E0C5DFA71D80711E9AC39A2,0,0
408FAE13A9FC57993B8A6227F567E06E1D59BF1E1E57EBFEB6950E94754B9D9A,0,0
CA7E80993057513181A0B6513F9794078DD733863BC6E359DA3F49AFBEE80775,0,0
0B3E98602219531FC45AF1BFDC15EE34EF7A55B43D201EF040EA5DF8BCE8C277,0,0
7B3FE8A7718EB0B45E54F8494CDE63F65A8A7FB6AD01D6AE247862057F682CE7,0,0
5524F2BF60785BB03EAF4CBB3FD49EF654226A17B95D9F5C9A281C3565E10F41,0,0
BF61C42514367C2094DE3A7BFA7F064EBFA106B9CF266A44830B98AACE75A2ED,1,1
A7453B98F27EF9AFC5F037BDF35AA6752604AE701615FFDD573929D59ECE9C6E,0,0
8C41F8E245D49B958D59E499C1C3FFB04056BF7F00C44CD170207F3C19FC9E7F,0,0
0BF6997F1AC663F6B108AE46619266DF7BBB61C1B478C337505071AFAA2BCA29,0,0
D60D25A944178D5F7DF1A0CDA7901D5D7E36DA7D800A4234818A79A51AAB80C4,0,0
F230C528123B47C42C0D3D1036187C7CF3FFCA509A88658ADAEFE242543E19E0,1,1
BD214860B694954B784F717C9593689E74D67C6882005BF8F1277BBD239DD5FB,0,0
1BB1D2D46A31ED5480DD3D2734EB7715314E8CD6B2F269D5F09F2D117F669491,0,0
18EC974E44CC0412050FBB7224F682F7632954E8F0CE44C047C8B51F65838C98,0,0
23B6708939DE705FC1D15B6F45DEE351B0E35F67A1C14C825DF80F3D0EEB4FF7,0,0
BA9980AA55A4C971F289E4AF9295C0814D638C6257A2FCDBC08F73487AB7164B,0,0
F89953B270A36D101ADD2C217A60E3D97982EE9AFC6CD4A2565080A90C657D79,0,0
62D3CF43A09C1D543339AF357D80926BF7047D1B10B08B5E6B32846740E531EE,0,0
B01AFEF9C7E9E802263CB2BC67DEBDE3D88F961AC1A9ACF4690A0C1A61749D5D,1,1
22686F627E408A60FB4A9AB41BA1F561132340B6AEAE7D496926A5B51F0C4598,0,0
B4B5BA1CE35BC19C829172B3259CF132C9B1683538046AF95530FFAB9575BC05,0,0
90529156FADDFA28361C58A0741F2E07D99209963391A8AC7839CE49315A79C9,1,0
D4728FC7154434075D4BBF2997801545DE00356A7D031FB1E170C4C12554BFA7,0,0
D3B6AAA2DB71A594E216F3415932D5B870519895BC78A3F341B14519A1FD2381,0,0
41F28C24E0C7D0F07F31FFCF8DD77EA1A72C76899772AD4CCF2A3A733719BA05,0,0
C5988713DD61124108268FD0FA4ACDB88E5426F22C915986146834013682B1E3,0,0
46AA423E0F1E7AB402539F766811386EAEE77A8EFAB728CABCF5CC9B8778C041,0,0
EB09788AC85F7183A7D7100C92F79B4883E26433C57C2FC6C23E4ACD6CB0E852,0,0
6CAE002F5B63FC7E1D5580146F0167B0BF3FDB48E3E8C207CC751C30B6831EA5,0,0
2EBE71D4FA81E916B3DF4AF7788E966688DBE1FF5A33705F18178385A9B96B9F,0,0
87E3AD483115B7548FAE3343B5339A1946410DC835D22FF15704C0BC2E7463CF,0,0
39015E97C1E913AEFD8D1CBF52F29ED8FC470BBB74547C51FEB57EA3B6DA73A3,0,0
F866211EE1204EF9D069EE91D2D0B5CF3DECEDC3EB6E15366CF61A1A7EA402F2,0,0
4ADC4B84D6BFD2E43C5C1A2DF37F919C05E4930361A40A97E49DDE6133EFBFF6,0,0
979BA78123BAE142407B74A9C107D0FC9EDB4C0A6271A15B7D742CBA9219E7E9,0,0
3A88767D0D9FF28FB0E09E674AC2A3E8F84C5C7B6B51E54F898A8A946C5F0299,0,0
A63B3CAF59365AFD404D3D73D3691082E467AC15CEC835E326B9E9E55FE9277A,0,0
86EBAA069F50F6294E915EAD5350FF03B6ED12B4D5F84F9CA2F139A76E1702E9,0,0
97D3DB9FA936E96B17FEEF91F0467D4210DAE27C020FB47406EE34EFEDCCDF44,0,0
3B6CC93CAF4B26377D3D209D65B1FE08A1D003CD65BE031B3C79FAB6BC94FB8E,0,0
9E58D4489DFDFAD784C0B978EE297D52C3BF32D78E569F6E9AFCD38F599A975C,0,0
2B576987742EF8A7648C2631C5FDAA215D36AA32573255269648009DB46B835D,0,0
03D78B0C78F86D4E8F075259C9A88DDA528FCC7C63398443B6B093723807292F,0,0
88DEB88C1992B6E45D0A0B0399F4A90DB1BD0817B9A0EED1EEF69E5DE5286035,0,0
85DA3969DCB5D3C987078236698948D67E103381CEDCC6737AFAB2A014E396AC,0,1
B607BD5BE9414F74ECEAA4FBB4B56D275DD4961945B6D298F90934995CA93B3B,0,0
91E9710DE7F0A2D2887E72AB020ABE0C41AF2FF8C29CED5165ECE06AFEE45176,0,0
D4D59F95E59ADAA37E964D22C87B76097BA55E1A632ED7C8D78FF2FFBD935EDC,0,0
3547B39025B990CA5FE69F7DFBCCDD262534213C1B3F998A16E33C410CDD9425,0,0
D5C2E8FEACBB17253143E3301887D3E0774A6926A3FB1DCD9A2345FBC01FD72B,0,0
B0B8A1F33EC1C6696B0A5747DB17329E25B62AC0DBE56A7819D0336659343570,0,0
246041479A2F62761ED8F336167CF1E73EE2C5911C2CF0A049F363046183C63D,1,1
37B6DE09727A6912B27EA6188A7D8A5A69DEBCBEC589A415AE2E3679F0814337,0,0
AADA7F5BD1E643C424518ECCD5B307314794B8AA318B83ABA3D17F9F029E7605,0,0
71D227B75DAFE0C6367C5B3939A65CA82B0F5C169DD8971FA051C4757D8CE45B,0,0
04C9562012086356E5D893F3C827507A6F149A008B99AAB139C71F107354A8BE,1,1
DC1FD17099BDDA16A6836357D7F1A3530EC352BAEB54E9E91D2B5FC20F67CD36,0,0
EC48B7D69E4A4DAF9134D44136434A34C6D86B621FD27936B75B233BAE928717,0,0
DF3C06F01D106FBD7803BFF3ACA84B3E706FFA2E6AA0AD0D289F820035FED5FC,0,0
63003C428D50BD8C1055B25E1B0BB2B6BA7E9024C2B85643CF4835186AF3FB2F,0,0
B40D198D1C8F87FDF5A2F24651CC69C484C21BE30C343D8E95891749D5DD73AF,0,0
CD9E57E7EDF2863D00BD3C30AEC354B4CD7D0D1352833EDC81809497F12B7342,0,0
DCEE9456C7E4CB2341AC8214E40A70712BA05B774E81B0B556D4C3EE41AF2F16,0,0
5A4FA03CE1BEE165A68EB6C0FF691C21CDBCA71C2F04304B48BB6F98A49825A2,0,0
04EEDEE8A7C600A7986449B624B6F56FBE12F67D90CFD5FCE5FDE91B53294A13,0,0
47473994FD73910CF648E012DF176A664E0FDB463983D377E452758B7F019947,1,1
BE96DACA03198FDBB8988E9021EBA67CC32EA1DCD1CC7C286CE45A3BD9877B20,0,0
88811F4F0CCB9B61A5EED3E3D07AEBE10AA626FE28FDFCF24A4F49CC8F412DC5,0,0
3D55502A739D6369A1F4295E966D3C44811270E79146A1D897900B66C2E3EC4F,0,0
6C1CAB829C7CD6F40B28CE8524AA11189E46354EFED9FD7825E08F297E2C39E2,0,0
D8FDEEA18AC48E74CF23662CCDD2171C332F87EEC167DC99242D8D95AECBE8C0,0,0
1F47CD9826AAB3D1E5FDE9F5D9D852CC37F029AA3060C742C1C43F8532E6E0D7,0,0
DBD733E954790EE2576AAD06BA44015B41A1E67E8610E3DC9ACB94EF947F25B7,0,0
BA5BDE4F878DA6EE101BC285B1FC00097159704C50F76756CE31C0873CB7DD9C,1,1
3E4C236332EE084193C2949AEE336ECD3E1B871A1A3588989E68844FA29089CD,0,0
D15A97C3658418544A1E0297301BC11EC7777BA388242EA5D1CEDE58DB7BCE25,0,0
40274015C67C0FC331CD63C0E392FF47D387C1807288E5062489586AD90E5F2A,0,0
569C669D27E45251509B9F9E7A477551039B0F8A012B54FB4E66BED4086AA6A2,0,0
6C8279A10ED623AE02B32A966DC799DDAF62544046F9247F58C5BFB99AF7A0CE,0,0
ABDDC09DFB87BBDAC244823BE9673E76B64AEB9119BDECD75CBA8584F81B9AA3,1,1
A1537024CBD6EA7AA5BB23B5466B168292F04AFCCD6C7F50A4C0F9565192DB50,0,0
64BD448B08E752E81745165318A52FD81CBB0D62BFCDB281B3BE9DD10C5C26BA,0,0
807380B117A64BBB9692A8DB91B4316D50EA9D02A814CFE84F68BF57CE88DA61,0,0
3CB4EBACDA058564843844AC883F0E3755BFB11B2CE6F90B53C27ADC651451C7,0,0
4CF58BC5CEE8EBAB03BC3CE31F282A8D3E66FE85FAC58A861812F5C552A7F8E6,0,0
23FC0A4E002CDB104FDA8B995BC01165688A0E46A59ABBDB457CAB1D4791A81F,0,0
96A71F6E40EF8B9CE8F95677383431EA780EE9AC4D8C381CEDDED2C9A51508A8,0,0
3820EC1560AEB98EA2661A2242E0DC243C4EF0AECEAB4AAF5A318EDB999A4F9F,0,0
328FD3DDE88848ADDF7A96D776EADD118C44A26B7DC7A67C172C54F95D05DEBD,0,0
C69CBF600623573476F0CE1F28446818061E8026A4BBC5B43963CC0C38EE62EC,1,1
072F86CF1488B00E9AC6BCB953F52C5E16E76587AB3F6C4D84B5279D761EC9F6,0,0
8E87F074A8EF6898EBF000EF77FC74EB5A09E06E1BADD4002BDC1F667FFBB08E,0,0
7E51F6BD589FAF804858FEAB20C9E1222291755AF2AD1D4649509C077B362D92,0,0
30C61E4D6B7587EA20AD818AA45AC580CB46E0616D2027492411690A57228F42,0,0
17100131CE8ADC42098C4A51E4C6ADD071268BA381AD42AC0B481FD9CC33EA08,0,0
74025FEB7BB1938546AAD93FF89205FE4776A64B998642CBBFBE74740597B605,0,0
E494BEE1A983BE93AC68A133F77CF75CD40033F4FCEAAE1886901B5E7CA68FD6,0,0
93E6087E0B04D68197B52F7EA9EFE5CF539254D6C892046EA034306BF26931C0,0,0
CFE4678E9904B72B01C93E6838D3D5AE53B59461839A6C075140E3AB5318C65E,0,0
7436E6E8E01629DFA1349EBE10C4A88DA13329B617E19DAFDADEC2BC5EED0D12,0,0
E8DE72DBCDAED8CB8286791ADA45C26CA7634E41428F31C2825CFDC9626D84DA,0,0
AB45AC546B6EB758DC1CC40F7E0F94201FF4EA7DF1B74B2F864ABEB08F50CA73,1,1
07E0375FFF679A97E3770B93865C612FC153C542F8939066870E94B223217283,0,0
C2723734DF2A12FD91AECC44CA83B84838CB9AC788ADCE81B6FE0D250C8C8225,0,0
26FDC99F45FCDAF0272EC3B46C2FB9108290A9E0FC2168E5A6935409F94F5E1D,0,0
3D488D1B2D11FFE43C0CB34F97FC2C465C790194EBC065710CB3E5185A53734A,0,0
09C6E3D37B372373C2B71E43E3D1E8FB7091FC89CF7CB6B9AFCB0BC0BB3C544C,1,1
575A49338E1D3EE1CADCAF77EFAF14A4C1C9CBEAC8B715AD71F1EAEF7F24B79D,1,1
ED8ED2D6AF3085D451CDC2E5AE7D09C1C1FE88D0D0C0E54E2D386586773F65D6,0,0
5AAB7D5E8A9104A678F09FA0328A01DB60BF2D728F506A2D6009CE4106A73F33,0,0
299D93218F23BA8454587B02C230543A0F9AA2754629A94F220FCD6BDA43671F,0,0
54485AD6463BA974ACCFFA6C47B721A057DDA4D10271B5D12165955F1325B135,1,0
34A932C1CD284A8798D9B235B72B1F45E438CF0CC76B67A22EE0BF44D4E4E6C0,0,0
8DC95230DF31DB01B31AA46401858354128775961F652C57407D867A866F0F68,0,0
322948BB29CD200253C57809E133101631E3110AEC370BF1E667AC2CE9C2F855,1,1
7D748767486A30733DBA35D6D352DDD3704FC44D2151A2445717E4A6F3D6745B,0,0
1322FC16C2F59260853CDD8A479EBDCBA459BBB4F303128098FA34BDF522B41E,0,0
A4BEC61E0A0D49C0A0C815710482F879F256FC14EA06D081CDD27619ABF7D7C6,1,1
A26B00180ABB957BF02058DD92DA4FDACEA655D4CF8CD53A8EBEF6DCED3A9996,0,0
7E39D18842D1F4DD4C495967B7426EFF4E2E048F5A117370B80550303C62078F,0,0
C687405CDB4A2FF3B953F88687B60026CF88631BFBA5B8173878F255936A2F89,0,0
1188AC304422278CCF78FAEF4F3CCAC48687D4ADA68B8C967DFA257FA83DD512,0,0
90703CEDAE38636CA773E09427A04DB66764E1254453C3AACB34C223733EBB99,0,0
D7F0AB8D4415549CA00064235F0E239E6F0EDCA308F5D6B776A3C9390260010F,0,0
7D999F7AF64CD8209C4764C20A01C05C2C8A1287D2BFED79A8FB42353BCA59DC,0,0
2D3712993486B74512F6BAC244A9DBDAE578DFDC1CC15661A0D2D9F7650457E9,0,0
4993C26F656793EF35E532969E1155598388095AF863D06FA7A4094754615410,0,0
8BB050BF7EE0D948B36F9A362914DEFF9901F12A3C584071A76F8202B61A7D63,0,0
B9318197CD69D51E56A075F6D01EC53096644634F99722EA409DC5EB63EE8E79,0,0
6C642D97132A5161A98C8B3F8B4681CF2A6E78AED7A47B338F1221E712C3519B,0,0
4F0B81F146D04BB9D32339E95F998238E629D4699F619D82FE40D1B648154EDA,0,0
A2CD296104FFFAFB5BC705D297E0042037CAB34862C9FFA245F92687E912885A,0,0
C38AE1816960DC65BC2B3231CDE98E39ADBAF7F766DDD463AA71FA4CE4FE5391,0,0
108D1D0AD50D069187C70A1AA5AEDB63B7FBAD92410810111F42DB14FE39FE14,0,0
5E8216B0DA29C63B52288B2C8A915DA8C2D5986BF60795D42ECEDC4BDF7E861D,0,0
30B7841D00407C8A464AFF2E1E58FFC4134DA79B672DC03450B92D823E657817,0,0
78DF2FF28243104722CB73CDA45E50F3F3A2D9562BD482052B2B9A00913B9588,0,0
DA41A057A3380C1754A2235B7EA8D70506112394ED53B610F16C5F1A30674BCE,0,0
D5947F0BA3FCBB631356DE941E8446E8D230FB25E658A7072801F6ECE8268FDE,0,0
3143E9E30C570BB7867476A3D91EB8D167207AD0E07833BDB5C7CFE3C897DF5B,0,0
1B6EF44D4468C98AF0D111EEF2B68A629C62E9B088E4FD983031BDFC147E07D2,0,0
45EB92E529E6D220454D74EE828F4000B51C6D50DCFEA357ADA053A79BAEE07E,0,0
56747AB51BAE0B6ECCF6D4933EA7BD088D413139B2E183E7D4538FC876A71969,0,0
E96CD675785F3BA888B435BCF90C451043973E9FA8A6A0C24BE295CA1A088D19,1,1
229BA019E67F5BB574D4B75B5F837419A27EC7FDC1FF06E304329DB41652F1A4,0,0
4FD3EEC3AB818BC2079FC2F698292B56A9279ACD189AD2AD58CD00CFEB982AA3,1,1
04D848CEAA903FDF5B0181676316D28DC1DEA7863C3B18D43B4CF52339D617DE,0,0
7C64BC39D56F8313BA90D4B6CC0AB66DA63670310C295E6C999FCBC372EBCF75,0,0
DA4F9558CD50C0D24A314B986E839398CDF16E8FCB96CB09D8DB1E4CD56C4747,0,0
AB77E5EF5102D37F6FA7CCE65036283BD9852393AD33AD2261245C3C09EDFB2F,0,0
30CA17DF1AEFEAA8F29A642A60A1BA23B4C7A6402B9FB88FC8BB552E6064F08B,0,0
CA65F5B110181CDC9C8F663ECA45E6516E12DE85A07B98DE7467AB8AD79AECCB,1,1
DEBC0616A1AAE94FDFE056C87673BC6516F150A5EF0A7470EF07A44288C5E4C6,0,0
A674147B8E78563A289D7CF68D2037A2C6FB65F013A8F46F9FC4A2F59512CB91,0,0
AB5EC1CD110E0D1BDC4A3376E9E60626F317FE52E25966B265384DEE046D64F6,0,0
7DEABB66B7B0CA2C8F2E0FDB51F687FC0AFB2E67512061EC4C9645AF9F354510,0,0
3E2D9E85E2ACE4D6FC7D9FAA2078852037BF80022AAB97D3EBC03E56747E8875,0,0
5AB4A51020E2D2CD43A649D692F7382E3083AB95956DD2062486C6DCB8A78B11,0,0
B25627E5AB4623828A0A010D05D2986F49ABC0371460799D671C56C74F8CD83A,0,0
031D5C2A6719A71FEF5EDE282FC1F56DAD8E67AED8E9DF1FD8314B448FC48597,0,0
6628A96ABCA36DCF92EB9C8DB2337C856BCED255C6E61C75CEBDB8CA6EB7B898,1,1
B07C8F3B18B9D4070A3797162EAA7191C020CD55A102ECE9648AC25EAA363838,0,0
1443CE5879EFB3D80BB2D4A7DDFBA334A393C934BE5D5C1A87F827914CFCCF63,0,0
A7903F33D9E9669FB9D9BF872266BE49B083C33A5351E56674B67585B29D08C1,0,0
A6F5544BA3DAA474F221C13FE8368E6E1C1A0CF92363845F30B0AEB124C2C1F2,0,0
4DD06F701F90C1E38B44FD764F74C4125C827ECDD046961D7732BC3A0B422A8C,0,0
1C61995C319F1E9B51916225BC081527D486519997999B7C37D16E04FE48A050,1,1
A699FF7B48D96FE82000163582B823878F0F132F67AEA790A5058FC561EE9F11,0,0
16F8362E7DB10B367E8032D4D72A6E96D826D133C901CEEA5DBBD9712463BAB9,0,0
92C165F069B05111D952C68DFC7EF2D1FC5E84518F765ED082892F7552593ACB,1,1
CEEE68644D0E0D2B4CE215DE613BC830B59DC8BD0FA2E02C4E064C1A5562E17E,0,0
81CB475C53AB05C2B5B96315CB3DB6BB940A0DCE559D0892BF843CC9C1DBF88C,0,0
6DC053067ED8594FD6594A627890A198E6A2B53D3DBB799609ABEF3D3C0BD4EC,0,0
EB21C0B98A86403E004125BD637955B9B3F0E8059A3057636980FD0977DDAC39,0,0
9153A1730CDED11CA9C98572C020140C7E0CA2ABF895599B958A1866914D5005,0,0
022FFEB0F16F484B2B99B37377DD9785FFAF1346E9C727B60E691057DD187CED,0,0
D0334CBAD34EE892737B38A455E64BFFD0B89EEAD318BE7476F9D3A07BF1CC72,0,0
ED3B35596510147C8FB87F3083E99CFEBDD210EE85651A49CE5FE9BDD13BAE29,0,0
B061170D6DBB3E3E012CDDE530D66C5A41D4373ACCFEC9D6356F28CF8D5563A7,0,0
8F2C19E1133B0F0428D01054E60E0C3B981A276458380EF8F4884441A6C2C5C4,1,1
6C19A25B91EA227DB0570000905677D701F110B6F8EB75D3B8926A53A9A76EE5,0,0
BE11AD598A7F6C38940D377BDFF4C8E6373F06CB46538EA555BE3027E105542B,0,0
0D9CA4B71AF635C7F3814E15FFEA10B52F6714CBE1E0E1F8F5B95FB61A0A0A58,0,0
15672A334FA652FB75B23B11E9A1CBB218205F29B3FA6C9633AD062B7F663465,0,0
6646C57433438C4BAE7009209CB3BD4EF92548595D456D99DF8458955E76C404,1,1
762DF2DC2A69A942C98FD4AF2F13EC07A353EE2E0BBDCEECE4AC0A791CDED9E0,0,0
9FA96130CDC8AE1FE44D35C3DC2507656CDC52855ED475356EB4837FD2B6D933,0,0
0AD1B7181B919F4EB75756975FDC2AF10EB373ED06BDB4C455EB2136E8DB4BA2,0,0
6FD8A12F51841D394DE1F8200121B8D7B5121D4929CC48B66DEEC7120DC2F883,0,0
EED5C2070BDD0A4ADDDCC446FD1F0C2A4C8E5C906133E39D40D86C8BF0760452,0,0
3E461E12977CA59A4958485E2CBE3C2C9200A9335AEBD890BABB196F96168D99,0,0
A9463DF3D68EA4D76A6103B5A8A38AA28F64E07EE60175F604A6A238DB2D246A,0,0
12352E2B8C74122C759C47AA3F01747089EAA0334459DD3447C775925250E61E,0,0
79D4E6D7A987079272D9D4B3155975C9F02A75484C27CEB516F633E7FBBFA80A,0,0
082114F991295930F43DA66072BD145AC46EDE5925C6C68AF729AF0088FBF09D,1,1
56B30E5D8297251AE732F7C2CAFCCEF60C9D40AA42F194D8980F13122104AB44,0,0
6045F77B8E8BE183B16C0FE26E7D88012BB15392D621FA64CDDD89E0C997A765,0,0
EE17D04C1810A99E06AF8F984BA2424728FEE490FF5E698FA00A1C85166B012B,0,0
20970E5DB300BCD45374734B4ADD1FE25B73911767088090CC4ABC908EC476A4,0,0
3318B435A591D9DBD66E74E2BA3CB1794FEB072135D24EB427178919D508F147,0,0
B4D563EBD8030BE6076457574CDE6EACA4B134D44CCD1655BC22DAC44AF1D97D,1,1
560DA16452B89FF90BD6720CCBD0B2247B0540037852406551D5B23E423AFA60,0,0
792192D1FCA583820CBFBBEF19F65AC50F75CAC848DB2A3EF4891189EEEA7AF4,0,0
9F3A9B55CD957E61B8DABF2C2A7928AF9B23F2A381D42C419FB50B62E721E23A,0,0
A1BBF227ACFAD5E8DF1A38D306202BCF387259C99D78DD271C9C9C1857DE5A26,0,0
E9954DB51293AAAA5E0DCBE6ECF083D0253ED887799A2C9B25B6B44C135726F3,0,0
6291FECF6CF6B181D23990AA655549A86440FF4DBD27DCB3E5CC83D99C08DA2E,0,0
E3BA03E7249FDE3B9C0EEDC160B5EA28B3F272C7F1AA89C9E7C6D13D1C866F09,0,0
7B5C359C1E0F4FB743F8842920F5B0794954243BBA64DCDCE8B310BDF552EB36,0,0
FCF759692422FB445F9A978F12C70B71287EC0C6836D2805C4CAEAAEA57D607A,0,0
7F2DC1F9507F739BD9BD3EF3EFAD3F95F6E6A23FB60E03C2F0C685027D898DEB,0,0
4ABB89497EC5E2C49707DFE01636F07F2DA26BBB7DAE17C3CA72D8AD4B701B72,0,0
79D9066FD8B65B5B6B4B7EB23335050CF240B253A2F2603B5B2F1FE3FFEAACC6,0,0
FEF3E28C783EFC2D8B65540B789FD3272E480519D3C83AD9436C9FE1AD7F13F9,0,0
7116F42BB3E599CC20B9F12E17A48D105BDDCD564E2F16E49872430A20199617,0,0
5D5A728F9FD7EBF8F0D9B8FAABF5C66BDBD63F5B807B097DBF90AE881F4C30BA,0,0
A452D1B826B48EB3A406B035F339AC73BC98378384E8CCF886743F3670C4D20F,0,0
3A65A1301429C069692B81B78A81AE824C748EEA1D95F582A519A684EB23B013,0,0
CFA95DBC3884EAC53C2CF7B87177A6B8AC35C39AB9405943DA7C4D64473F1D0B,0,0
8D4739BBBB04E7CCA3EF25960146C18BDE4B53A4FFA83306B0468D69CBBE5683,0,0
E5E788DF0451093823FBB07A3C5C9DD303835A7A2BE23C97C937410173BF2914,0,0
7395B3406BFC272E82BF2076F7BA3661D8A8BF73867C5A1F93AC893B39A6C3E9,0,0
A8AD6B34B6E259001EFB67089E43710808C51F7B6B739800F2650E116DDC8B6C,0,0
96CF300B50BF1AECE6918B4B5BBFA7D775F798317930754D55C495B109652902,0,0
